row_id,user_id,video_id,score
131,62,1280,0.613346
132,62,4906,-0.93311
133,63,6715,0.370454
134,63,605,-0.0577229
135,63,3273,0.724291
136,63,1395,0.021037
137,63,5392,0.0792167
138,63,6528,-2.61624
139,63,2949,-1.12267
140,63,6298,-2.05428
141,63,3239,-2.23203
142,64,5513,-2.50896
143,64,6319,0.498136
144,64,6767,-0.341839
145,64,86,-0.151814
146,64,3984,0.610171
147,64,1964,-0.561709
148,64,145,0.373741
149,64,4661,0.00570944
150,64,5137,-0.57235
151,64,4715,-2.45993
152,64,1481,-2.56212
153,64,256,0.49686
154,64,3159,0.85828
155,64,6888,-1.77287
156,64,5723,1.24525
157,65,4927,0.830485
158,65,1566,0.849246
159,65,5665,1.5694
160,65,2171,0.442415
161,65,1717,-0.219766
162,65,6987,0.174164
163,65,2631,0.414872
164,65,6774,0.209476
165,66,4673,0.00383742
166,67,5678,0.614339
167,68,3588,0.16034
168,68,5474,-0.0866535
169,68,6209,-0.37383
170,68,4055,-0.359651
171,68,5481,0.87544
172,68,1419,-0.158929
173,69,3508,-0.47379
174,69,7099,0.236638
175,70,6510,-0.564153
176,70,3844,0.0167795
177,70,2171,0.642808
178,71,1068,0.0633636
179,71,232,-0.220775
180,73,828,0.075304
181,73,1886,-0.0208499
182,73,1744,-1.05684
183,73,2464,-0.205607
184,73,1702,0.676459
185,73,5374,1.13012
186,73,7181,0.586253
187,73,2208,0.139377
188,73,2715,0.762176
189,73,3102,0.973481
190,73,2303,1.15246
191,73,7370,0.747197
192,73,2923,1.25484
193,73,2941,0.580225
194,73,119,0.610705
195,73,6364,0.581079
196,73,1487,0.0334846
197,73,190,0.25745
198,73,2527,1.39333
199,73,4946,0.131583
200,73,1976,1.21087
201,73,48,1.2622
202,73,792,1.51247
203,73,1080,1.27571
204,73,747,1.4816
205,75,5494,1.5862
206,75,2740,1.57297
207,76,4275,-0.899724
208,76,5204,-1.19105
209,76,534,0.3551
210,76,2681,0.929803
211,76,1402,0.0357396
212,77,3238,1.00879
213,77,6087,0.861384
214,77,6390,0.492785
215,77,3769,0.303972
216,77,1853,0.426987
217,77,4955,0.685008
218,77,1212,0.883341
219,77,2115,-2.20515
220,77,53,0.791915
221,77,1757,0.875869
222,77,4496,1.28151
223,77,5674,0.926005
224,77,5931,0.828727
225,79,6619,0.66062
226,80,4904,0.632855
227,80,6413,0.0931692
228,81,7336,-0.000287348
229,81,6303,0.0707364
230,82,1298,0.0616489
231,82,7072,0.305768
232,82,2510,0.494818
233,82,2207,0.190658
234,83,1754,-2.29961
235,83,1489,-2.19685
236,83,1344,1.40442
237,83,3670,0.695378
238,83,2963,0.326117
239,83,3876,0.844397
240,83,3936,0.758146
241,83,2030,-0.19042
242,83,6268,-0.0168891
243,83,2395,0.818535
244,84,4003,0.140117
245,86,2383,1.16776
246,86,6989,-0.0901992
247,88,419,0.216496
248,88,419,1.05688
249,88,220,-0.4587
250,88,1264,-0.431496
251,88,3936,0.966622
252,91,5808,-0.0802938
253,92,3982,1.15586
254,92,4644,1.71151
255,92,3352,1.53675
256,92,2399,0.899286
257,94,1694,0.580024
258,94,1694,0.0285023
259,96,3959,1.03012
260,96,3018,0.908184
261,96,2684,-0.241471
262,98,7443,0.119975
263,98,936,-1.60613
264,98,4271,0.644335
265,98,2041,0.254684
266,99,4496,0.828607
267,99,4631,0.13187
268,99,443,0.294121
269,99,2257,0.851757
270,100,3786,0.879601
271,100,2148,-0.586771
272,100,5866,-1.6516
273,101,1033,-2.61732
274,102,4788,-2.92849
275,102,5618,-1.93809
276,104,5414,-2.03834
277,104,6831,1.34704
278,104,4463,0.575343
279,104,2995,-1.94197
280,104,2604,-2.21354
281,104,6969,0.708305
282,104,7105,0.744296
283,104,7122,1.72345
284,106,1588,1.37347
285,107,6552,0.322349
286,107,2981,0.245624
287,108,3018,1.16045
288,108,7233,-1.02309
289,108,4512,0.293629
290,108,3941,-0.216953
291,108,3955,0.217689
292,109,6459,0.447119
293,109,2962,0.533024
294,109,3603,0.193623
295,110,4252,0.240681
296,110,5561,0.134209
297,111,4172,0.515171
298,111,5928,-0.705783
299,111,5928,-0.0791854
300,114,3685,0.246138
301,114,1964,0.311228
302,114,3315,0.206097
303,115,1723,0.569233
304,115,6884,0.528625
305,115,333,2.32452
306,115,501,1.72398
307,115,4870,1.02463
308,118,1788,1.10943
309,118,1839,-0.36039
310,119,1522,-0.131742
311,120,3393,0.416868
312,121,5733,-1.71595
313,122,4636,-1.8225
314,122,3557,0.272779
315,122,2790,0.295679
316,122,1754,0.832333
317,122,1164,0.351054
318,122,2303,-2.15938
319,122,6488,-1.80346
320,122,5822,0.097468
321,122,3175,0.130948
322,124,6551,-0.0190645
323,124,6551,0.738732
324,125,655,0.414323
325,125,3969,0.276909
326,125,29,0.0686773
327,125,5641,0.196821
328,125,4814,0.267829
329,125,2383,0.409684
330,125,1217,-0.146828
331,125,2510,-1.95854
332,125,3369,-1.25123
333,125,194,-2.10159
334,125,2678,-1.27622
335,126,5849,-2.16888
336,126,3581,1.2686
337,126,2399,0.287613
338,127,7247,1.47795
339,129,2867,-1.45529
340,129,6291,-1.89769
341,129,6132,-1.57295
342,130,4603,-1.94785
343,130,3706,0.594148
344,130,324,0.0465198
345,132,509,0.76108
346,132,7160,0.612341
347,132,4904,0.755
348,132,1052,-0.124153
349,133,459,0.882878
350,134,4270,0.459379
351,134,3941,-0.258278
352,135,7449,0.179463
353,136,6962,0.276091
354,136,5933,-2.06796
355,136,682,-0.168705
356,136,1749,-0.0780885
357,136,2659,-0.58484
358,136,2961,-0.596388
359,136,7264,-0.556503
360,136,1751,-0.628076
361,136,5787,0.247113
362,136,1590,0.745181
363,137,4113,-1.32619
364,138,6588,0.969122
365,138,6968,1.25944
366,138,6397,0.324543
367,138,7219,1.30623
368,138,582,-1.14586
369,138,5284,0.591071
370,139,6303,-1.25739
371,140,1052,1.59133
372,140,6413,-1.12139
373,140,6533,1.35065
374,142,1483,0.796504
375,142,2012,0.954786
376,142,6330,1.05281
377,142,1486,0.748586
378,142,3913,0.423344
379,143,3302,1.18876
380,144,403,0.179617
381,144,1668,0.166382
382,144,5371,0.590681
383,144,2980,0.759695
384,144,2465,1.22686
385,145,2544,0.461363
386,145,6683,1.23116
387,146,4644,0.2111
388,147,4420,1.26203
389,147,5373,0.90031
390,147,7129,1.22814
391,150,1046,0.199255
392,150,4631,0.467959
393,150,1957,1.03927
394,151,4113,0.687812
395,151,1707,-1.12664
396,151,5045,1.10263
397,152,886,-1.42939
398,152,5373,-3.39686
399,153,5536,1.04632
400,153,6718,-2.09499
401,153,7356,-2.44635
402,154,6989,-2.13464
403,156,220,0.557658
404,156,2061,-0.613282
405,157,2544,-0.818599
406,157,6862,-0.163563
407,158,4195,0.226704
408,158,3685,-1.0441
409,158,2087,1.23095
410,159,3386,1.06962
411,159,1577,-0.816423
412,160,5675,1.77828
413,160,6678,-0.142492
414,160,5374,-0.380201
415,160,1412,-0.294035
416,160,3623,-0.309606
417,161,1033,-2.43424
418,161,6921,-2.8073
419,161,6809,-0.137502
420,162,3600,-0.448849
421,162,682,-0.671496
422,162,2387,-0.371346
423,163,4113,-1.08291
424,163,2303,-0.0513124
425,163,29,0.0745518
426,163,4258,-0.435717
427,164,6252,-0.196633
428,166,145,-0.202382
429,167,3018,0.0126719
430,167,7222,0.429837
431,167,3902,-2.04347
432,168,527,-1.55118
433,168,2963,-3.01906
434,168,6769,0.22094
435,168,6687,-2.61216
436,169,3691,-2.59084
437,169,7199,-2.36744
438,169,2945,-0.48897
439,171,157,0.0947382
440,172,6125,0.676972
441,172,911,0.188083
442,173,868,-1.17495
443,173,321,-1.19462
444,175,1726,0.80019
445,176,2303,0.501079
446,176,804,0.493343
447,176,7058,-1.37249
448,176,3352,-1.57512
449,176,3796,0.145705
450,176,7160,0.897334
451,176,2177,-1.80465
452,176,4322,0.706699
453,176,433,-1.48211
454,176,1911,0.0864301
455,176,6699,0.581743
456,176,6774,-1.87308
457,177,1632,0.543236
458,178,3629,0.910203
459,179,2332,1.06234
460,179,453,0.216706
461,179,1282,0.794757
462,179,2202,0.301631
463,179,4332,-2.35517
464,179,1470,0.286856
465,179,6975,0.377375
466,180,1074,0.212879
467,181,3128,0.662033
468,181,4496,0.93392
469,181,6082,0.287555
470,181,1015,0.633827
471,184,2491,0.198032
472,184,5034,-0.326281
473,184,122,-0.00685973
474,184,3822,-0.0200521
475,184,1695,0.567745
476,184,6161,1.03299
477,184,579,-0.456472
478,184,2362,1.30674
479,184,3501,1.97612
480,184,3951,0.267797
481,185,2303,0.354806
482,185,2869,0.812506
483,185,1957,0.0294508
484,185,5031,0.516308
485,185,3578,-0.0736789
486,186,445,0.19523
487,186,4636,0.61477
488,187,2004,-0.0596324
489,187,3182,-0.176158
490,187,3182,0.646773
491,187,4569,0.931162
492,187,4569,-0.0317389
493,187,6132,0.784088
494,187,6132,0.629952
495,188,4460,0.63872
496,188,7107,0.830313
497,189,6962,0.568717
498,189,2949,-0.495253
499,189,3691,0.338001
500,189,3018,0.324666
501,190,4339,0.603595
502,191,3217,0.0487925
503,191,1033,0.553678
504,191,5034,0.222137
505,191,527,0.843495
506,191,7110,0.481861
507,192,6504,0.481861
508,192,4172,-1.59999
509,197,2113,-0.111303
510,197,6531,-0.171099
511,197,509,0.779887
512,197,6485,1.12503
513,198,7335,0.840826
514,198,6946,1.44589
515,198,6381,-1.25803
516,198,4166,-2.07443
517,199,299,-0.114476
518,199,2985,0.820563
519,199,3740,-1.85
520,200,299,-2.02153
521,200,1868,0.923988
522,201,1694,0.37136
523,201,708,-1.69319
524,202,3113,-2.28056
525,204,5371,0.711926
526,204,982,0.0860202
527,204,2957,-1.61808
528,204,1575,0.654422
529,204,1656,-0.81782
530,204,5346,0.354103
531,204,6997,0.3282
532,204,5513,0.25016
533,204,6282,0.496751
534,204,2614,0.180542
535,204,3339,0.572458
536,204,382,-0.293955
537,204,650,-0.730019
538,204,1702,-0.553285
539,204,4768,-1.12777
540,204,1788,-0.551794
541,204,4214,-1.89493
542,205,1693,-0.65219
543,205,703,0.104438
544,205,4946,0.0124118
545,205,3763,0.216553
546,205,193,-0.465493
547,205,1695,0.732496
548,205,3670,0.372823
549,205,6659,-0.557575
550,205,3079,0.470422
551,205,132,1.05279
552,205,6436,1.27814
553,205,4803,-2.51538
554,205,5825,0.798353
555,205,5446,-1.51288
556,205,6884,-2.08136
557,205,4077,-1.99594
558,205,1109,-0.423766
559,205,4672,0.730061
560,205,239,1.29173
561,205,6267,-0.380838
562,205,5108,-1.62719
563,205,3708,0.00799196
564,205,3083,-0.865528
565,205,2878,0.576083
566,205,29,0.789086
567,205,5868,0.693159
568,205,2383,0.632233
569,205,2709,0.613185
570,205,5553,0.508207
571,205,1744,0.885478
572,205,5029,1.18268
573,205,4737,-0.078289
574,205,2814,-0.0552991
575,205,3712,0.354823
576,205,2213,-0.26533
577,205,63,-0.0650909
578,205,6222,0.606124
579,206,5928,0.133793
580,206,5928,1.14818
581,206,5796,0.265508
582,207,4992,0.41197
583,207,7219,-2.05089
584,207,5056,-2.32837
585,207,6553,1.11108
586,208,4161,0.915181
587,210,978,0.233801
588,210,978,-2.49236
589,210,978,-2.59006
590,210,6478,1.53165
591,210,7378,0.363354
592,210,7085,-2.7232
593,210,3216,-2.87452
594,210,2431,-1.44705
595,211,5374,-1.54971
596,211,6860,1.31148
597,211,4166,-1.44843
598,211,657,-1.37588
599,214,4640,0.672966
600,214,6403,0.565682
601,215,3210,-1.02924
602,215,2177,0.653522
603,215,4893,0.999663
604,215,220,1.31921
605,216,6921,1.15263
606,216,6291,-0.28999
607,216,4941,-0.213538
608,218,3238,-2.71044
609,218,6471,-2.74071
610,218,832,0.321574
611,218,3849,1.28982
612,218,5096,0.891694
613,218,5603,1.29775
614,218,4332,0.421657
615,218,2348,0.586164
616,218,7336,1.49486
617,221,527,1.22704
618,221,6700,-0.147832
619,221,1894,-1.75925
620,221,4750,0.280195
621,221,3159,0.396328
622,221,3102,-0.0209116
623,221,6865,0.235666
624,222,53,-0.349022
625,222,3321,-0.465184
626,222,3545,0.40747
627,223,3238,0.173336
628,223,5137,-0.253014
629,223,6181,-0.0823011
630,224,2399,-0.454294
631,225,6792,-0.5228
632,225,6769,0.0611338
633,226,4113,-0.84477
634,226,4113,-0.013269
635,226,2383,-0.431832
636,226,3128,-0.328505
637,226,5513,-2.19547
638,226,868,-0.6229
639,226,6346,-0.357802
640,226,1535,-0.292309
641,226,2407,-0.175499
642,227,5463,-1.93813
643,228,2805,-0.509257
644,229,2784,-0.0289547
645,229,2573,-0.131515
646,229,3916,0.3961
647,229,4496,0.572922
648,232,1833,-1.03661
649,233,3742,0.227313
650,234,5995,-0.287855
651,234,5096,-0.643279
652,234,7017,0.1091
653,235,4569,-0.142382
654,236,3587,-0.452256
655,236,6024,-0.318717
656,236,3706,-0.0184686
657,237,6423,-0.539743
658,238,5844,-0.0315989
659,238,3978,-1.15282
660,238,6678,-0.252317
661,238,1076,-0.227501
662,238,923,-0.100848
663,238,5713,-0.0111505
664,238,5966,-0.393135
665,239,185,-0.208813
666,239,1993,-1.03277
667,239,2160,-1.36739
668,239,1878,1.11834
669,240,792,-2.05827
670,241,3461,-1.9918
671,242,3216,-2.55819
672,242,2993,-1.62454
673,243,2700,-0.968915
674,244,6026,-1.47764
675,244,4417,0.655979
676,244,3018,1.05639
677,244,299,0.0418759
678,246,4185,0.771443
679,248,4004,0.855334
680,248,3833,-1.54178
681,248,7357,1.11937
682,248,7257,-0.0372314
683,248,6439,-0.682471
684,250,2729,0.210777
685,250,6518,0.740323
686,251,1934,0.270773
687,251,3352,0.484204
688,251,5665,0.52245
689,251,4506,-1.69103
690,251,6921,0.204078
691,252,2594,0.632248
692,252,4194,-1.86228
693,252,2654,0.27179
694,252,5239,-1.74793
695,252,7486,0.622356
696,253,5664,-0.978336
697,253,2999,-0.961002
698,253,6775,-1.42763
699,255,4311,-0.825543
700,255,2951,-2.57098
701,255,4477,-2.29263
702,256,6209,-0.60417
703,256,1498,-1.24297
704,256,1957,-0.481595
705,256,6565,-1.62181
706,258,256,-0.0305772
707,258,6565,0.294753
708,258,3568,0.372418
709,260,7045,-0.101024
710,260,5567,-0.119994
711,260,6478,-0.0125604
712,260,5073,-0.11799
713,260,4672,-2.28401
714,261,3369,-0.271923
715,261,247,0.793155
716,261,3849,-0.122954
717,261,5351,-0.0722456
718,263,3625,-0.577642
719,265,6413,-0.986411
720,265,1133,-1.13129
721,266,347,0.60957
722,266,5381,-0.230225
723,267,4506,-0.0221422
724,267,368,-2.06328
725,268,6132,-1.61272
726,268,335,-0.770405
727,268,335,-0.0807321
728,269,2160,-0.676366
729,269,167,0.28478
730,270,2904,0.170474
731,270,2684,0.335111
732,270,4636,0.94327
733,272,4928,1.32623
734,272,4172,1.05164
735,272,7063,0.170118
736,272,2684,0.0457566
737,272,2684,-0.211213
738,272,5747,-1.34457
739,272,5314,-1.76119
740,272,5474,-2.33919
741,272,5474,-2.14154
742,273,2414,-1.39787
743,276,443,-1.80039
744,276,682,-2.70167
745,276,3155,0.0121637
746,276,7287,0.936594
747,278,1200,-1.66883
748,278,7542,1.20036
749,278,6064,-2.36937
750,279,5128,0.525747
751,281,7044,1.35191
752,281,3573,1.45658
753,282,1162,0.919293
754,282,2681,-1.61749
755,282,5955,0.887575
756,282,4888,-0.0205253
757,283,4916,0.651607
758,283,2171,0.375346
759,283,5591,0.824228
760,283,6189,0.696538
761,283,5809,1.55019
762,283,1522,0.823698
763,284,3587,0.877201
764,284,333,0.723756
765,284,2368,0.76553
766,284,2030,-2.12524
767,284,281,-2.45774
768,284,6267,0.0838281
769,284,5759,-0.260103
770,284,4158,-0.342097
771,284,171,-0.312735
772,284,2413,-0.143579
773,284,6205,0.514361
774,284,5697,-0.0496168
775,284,3173,-0.437459
776,285,6209,0.605221
777,285,104,-0.246028
778,285,3595,1.00431
779,286,1909,0.62086
780,286,500,-0.38234
781,286,5033,0.632363
782,286,5311,-0.0114771
783,286,520,-1.7399
784,286,1103,-1.88732
785,286,5900,0.909741
786,286,2794,0.194247
787,286,2794,-1.55324
788,286,4646,0.302717
789,286,7136,0.192397
790,286,1440,-1.44288
791,287,2635,0.13377
792,287,1395,-0.08733
793,287,4638,0.148442
794,287,4302,0.0618857
795,288,4636,-2.50746
796,289,2631,-2.28265
797,289,4823,-0.572039
798,289,2926,0.0761421
799,289,3018,0.0191296
800,289,1861,0.310441
801,290,1522,0.00969198
802,291,122,0.0777264
803,291,908,-0.222982
804,291,3221,-0.334597
805,291,7015,-0.739461
806,291,6886,-0.41146
807,292,127,-0.0599521
808,292,5430,-0.133354
809,294,3505,-2.40575
810,294,5931,0.311857
811,295,4856,-0.350346
812,296,6769,0.264689
813,296,605,-0.237023
814,296,2049,1.2595
815,297,1785,-1.83595
816,298,1886,0.841139
817,298,3393,0.181996
818,298,6989,-0.0219364
819,298,4650,-2.3144
820,299,1957,1.26781
821,299,1957,0.944298
822,299,4563,0.503691
823,300,7256,1.27907
824,300,6280,-0.365175
825,300,4063,0.177075
826,303,3504,0.640543
827,303,120,0.548965
828,303,3048,-2.02912
829,303,2744,-2.12121
830,303,3310,0.884915
831,303,6181,-0.00299102
832,303,3926,0.779992
833,303,6733,-0.117545
834,306,3654,1.14203
835,306,2962,0.0230249
836,306,996,0.500194
837,307,2399,0.777058
838,308,7015,1.09694
839,309,6804,1.08043
840,309,70,0.660774
841,312,2303,0.375194
842,313,247,-0.322737
843,313,240,0.101889
844,313,3000,0.197642
845,313,2363,-0.552061
846,313,610,0.157387
847,315,3625,-0.47663
848,315,1052,0.602957
849,315,1052,0.285006
850,315,2544,0.473958
851,315,623,0.133258
852,315,2980,0.101957
853,316,1419,-0.170737
854,316,6847,0.840941
855,318,5238,0.338432
856,318,2510,1.07145
857,318,4870,0.305604
858,318,2399,0.536883
859,318,2049,0.620168
860,321,5307,0.996149
861,321,7017,0.909835
862,321,2700,1.03593
863,321,4161,0.863523
864,321,2303,1.39148
865,322,2675,1.20784
866,323,2004,0.874965
867,323,6769,0.59759
868,323,3018,1.25838
869,324,3131,-1.92896
870,325,4283,1.31405
871,325,6191,0.526654
872,325,4662,2.0659
873,325,6565,1.64017
874,325,2962,-0.807545
875,325,226,-0.156865
876,325,5585,0.0152702
877,325,6274,0.522362
878,326,2303,0.733529
879,328,792,-1.1682
880,330,38,0.0362405
881,330,2383,0.238443
882,330,6921,-0.0328154
883,330,3207,0.686346
884,330,1783,1.41962
885,330,3685,0.617623
886,330,54,0.797559
887,330,6507,-0.17341
888,330,2399,-2.67269
889,330,2092,-1.36619
890,331,6775,-1.89839
891,332,6031,-0.811063
892,332,67,-0.20981
893,333,4270,-0.116383
894,333,6909,-2.8338
895,335,5522,-1.72507
896,335,2084,-0.0323738
897,335,3112,0.292558
898,335,6241,0.742635
899,335,6416,0.964022
900,335,657,0.552065
901,335,2383,1.01385
902,335,1308,0.511703
903,337,5073,0.0798908
904,338,65,0.261606
905,338,7136,-1.5954
906,339,6026,1.01191
907,341,610,2.26528
908,341,238,0.392758
909,341,3955,-1.57151
910,341,3959,-2.29386
911,341,2750,-0.618942
912,341,2303,-0.302746
913,341,5585,0.0964499
914,341,4660,0.0380886
915,341,3010,0.287038
916,343,6026,1.13626
917,344,4640,0.526573
918,344,682,0.0990314
919,344,2510,0.163039
920,344,4715,0.00447967
921,344,2527,1.66991
922,344,1075,0.191258
923,344,4807,0.685744
924,344,4605,-1.20214
925,344,4849,0.343908
926,345,3791,-1.4754
927,346,3936,0.219814
928,346,4768,-0.277544
929,346,5351,1.22843
930,346,5463,0.799127
931,346,6839,-1.65239
932,346,5639,-1.34972
933,346,6286,0.554895
934,347,162,0.54188
935,347,7233,1.07301
936,347,2612,-1.65737
937,347,6540,1.23766
938,349,3387,0.28263
939,350,3858,0.656755
940,350,2303,-3.34384
941,350,4113,-3.44352
942,351,5414,0.24193
943,351,3000,-0.0849265
944,351,3477,0.646559
945,351,3334,-1.60746
946,351,792,-1.83382
947,351,453,-2.20031
948,351,45,-2.22028
949,351,6268,0.559718
950,351,3705,-3.05039
951,352,149,-3.16014
952,352,199,0.367682
953,355,5201,0.858767
954,355,4569,1.02797
955,356,992,-0.183116
956,356,4577,-0.108682
957,356,5720,1.17875
958,357,6676,0.7829
959,357,6368,0.659553
960,362,213,0.890666
961,362,5109,1.06866
962,362,7235,0.854158
963,362,1280,-0.38557
964,362,3897,-2.03486
965,363,453,-2.07822
966,365,2986,0.79318
967,366,6573,1.02937
968,366,6573,-0.545749
969,366,2551,-1.15539
970,366,4313,0.597585
971,366,364,0.114727
972,367,5725,1.02773
973,368,2303,-0.601476
974,370,2631,-0.478276
975,370,4283,0.0389146
976,370,6551,0.230254
977,370,6551,-0.635203
978,370,3551,-0.312333
979,370,6418,-0.169254
980,371,6921,-0.906617
981,371,3587,-0.2606
982,372,6001,-0.990825
983,372,6191,-0.365325
984,372,6398,-0.231173
985,372,3234,-1.05548
986,379,7322,0.396797
987,379,3706,0.319304
988,380,3383,-1.83149
989,380,1861,-2.20704
990,382,601,0.31699
991,382,681,0.235008
992,382,5169,0.387022
993,382,3885,-0.00232661
994,382,347,0.139786
995,382,1007,0.219022
996,382,4087,0.318898
997,382,3182,0.456031
998,383,4163,-0.102029
999,383,4569,-0.644662
1000,383,4569,0.608976
1001,384,945,-0.00812781
1002,384,1725,0.0961818
1003,384,6439,0.148347
1004,385,1707,0.222593
1005,385,143,-0.16523
1006,385,5948,-2.8223
1007,386,445,-0.327343
1008,386,3369,-0.156767
1009,388,2160,-0.687926
1010,388,29,0.753097
1011,388,3951,1.66937
1012,388,185,-0.173986
1013,389,4063,0.188922
1014,389,4190,-1.74595
1015,389,370,1.11991
1016,389,3325,-2.13367
1017,389,370,-1.49272
1018,389,1189,0.945208
1019,389,4680,0.92688
1020,389,2958,1.67892
1021,389,6769,1.58225
1022,389,669,1.18573
1023,391,4004,0.277955
1024,391,2231,-2.14642
1025,391,3159,-2.76472
1026,391,3155,1.11207
1027,393,7196,0.7197
1028,395,2544,1.33864
1029,395,2819,-1.71938
1030,396,2002,-1.81385
1031,396,7261,-2.42232
1032,396,445,-2.40121
1033,396,4771,-1.81907
1034,398,933,0.478207
1035,398,722,0.978972
1036,398,67,1.35841
1037,398,5374,0.218726
1038,399,2383,-1.03483
1039,399,2962,0.418521
1040,399,5920,1.1221
1041,400,1656,0.528242
1042,400,2399,-0.4221
1043,400,3299,0.252407
1044,403,1412,1.02157
1045,405,453,0.730203
1046,405,3430,1.22787
1047,405,2076,-0.00845343
1048,405,3310,-0.921776
1049,406,682,-0.322644
1050,407,3844,-0.327083
1051,408,3393,1.1299
1052,408,3129,0.428877
1053,408,5399,-0.0208704
1054,408,3232,0.515551
1055,409,4081,-0.518664
1056,409,6888,-1.07163
1057,409,1737,0.901248
1058,409,4552,1.14094
1059,409,2053,1.10605
1060,409,7172,0.943361
1061,409,232,0.08275
1062,411,1679,-1.34023
1063,412,2786,1.43816
1064,412,2171,1.06019
1065,412,6111,0.608054
1066,412,2594,1.34666
1067,413,3970,0.779277
1068,413,6149,1.18336
1069,413,6917,1.78259
1070,415,6921,1.31042
1071,416,4013,-2.97878
1072,416,4071,-2.90138
1073,417,633,0.712368
1074,417,2962,1.09892
1075,417,682,0.410397
1076,417,4103,0.370157
1077,417,2245,0.989414
1078,417,1938,1.23362
1079,420,3430,0.4684
1080,420,5665,0.872288
1081,420,5485,1.36812
1082,420,3248,-1.25924
1083,423,3158,-0.339494
1084,424,4214,-1.65327
1085,424,1350,0.104453
1086,425,5841,0.920859
1087,425,5841,0.135862
1088,425,1868,0.727878
1089,425,5567,0.181954
1090,426,2399,0.0701135
1091,426,3685,1.36468
1092,427,985,0.256969
1093,427,1050,0.582089
1094,428,5633,-1.71599
1095,430,748,-1.76078
1096,431,4311,1.45399
1097,432,3587,1.16929
1098,432,2712,1.00267
1099,434,2171,0.0175266
1100,434,4670,0.286661
1101,434,5633,0.368946
1102,434,5239,0.644795
1103,434,1621,0.448507
1104,434,6459,0.574868
1105,434,3648,0.879345
1106,434,473,0.0330056
1107,434,1280,1.10972
1108,434,5802,0.365713
1109,435,627,0.534684
1110,435,7219,0.502034
1111,435,5683,0.507365
1112,436,697,-0.233968
1113,436,2581,0.374042
1114,438,6989,0.975043
1115,438,299,0.52495
1116,440,6537,0.553883
1117,441,5603,0.77669
1118,441,3430,0.381401
1119,444,5954,0.289117
1120,444,2140,0.334197
1121,444,6183,0.889262
